ID,dteday,hr,weathersit,temp,atemp,hum,windspeed,casual
7872,2011-11-29,16,3,0.4,0.4091,0.87,0.2239,5
6872,2011-10-18,22,2,0.52,0.5,0.77,0.1642,22
16751,2012-12-05,18,1,0.42,0.4242,0.35,0.4478,29
2640,2011-04-24,22,3,0.54,0.5152,1.0,0.1642,5
1250,2011-02-25,6,3,0.34,0.3485,0.93,0.0896,0
8692,2012-01-03,0,1,0.2,0.19699999999999998,0.51,0.2537,0
5117,2011-08-06,3,2,0.66,0.6061,0.78,0.1642,14
16433,2012-11-22,11,1,0.42,0.4242,0.41,0.0896,89
7207,2011-11-01,22,1,0.36,0.3788,0.81,0.0,5
6072,2011-09-15,14,2,0.64,0.6061,0.65,0.4179,36
9728,2012-02-15,7,2,0.3,0.2879,0.65,0.19399999999999998,3
4861,2011-07-26,11,1,0.82,0.7121,0.3,0.0,49
2303,2011-04-10,20,1,0.46,0.4545,0.82,0.1343,21
2652,2011-04-25,10,1,0.64,0.6061,0.73,0.2239,61
8932,2012-01-13,1,2,0.38,0.3939,0.76,0.2985,0
12280,2012-05-31,21,1,0.68,0.6364,0.44,0.1642,41
4244,2011-06-30,18,1,0.76,0.6667,0.29,0.2537,114
718,2011-02-02,7,3,0.22,0.2121,0.93,0.2239,1
15310,2012-10-05,3,1,0.54,0.5152,0.73,0.0,5
12794,2012-06-22,7,1,0.74,0.6818,0.58,0.1642,19
7600,2011-11-18,7,1,0.22,0.2273,0.44,0.1642,5
8870,2012-01-10,11,1,0.42,0.4242,0.38,0.2985,8
16165,2012-11-11,7,1,0.3,0.3182,0.89,0.0896,12
8709,2012-01-03,17,1,0.14,0.1061,0.26,0.4627,4
10214,2012-03-06,16,1,0.36,0.3333,0.32,0.2836,22
738,2011-02-03,3,1,0.18,0.1667,0.43,0.2537,0
8764,2012-01-06,0,1,0.22,0.2576,0.75,0.0896,1
6128,2011-09-17,22,1,0.5,0.4848,0.72,0.2239,31
13452,2012-07-19,17,1,0.86,0.7879,0.41,0.0,93
5576,2011-08-25,6,1,0.66,0.6061,0.83,0.3284,1
9855,2012-02-20,15,1,0.34,0.3182,0.34,0.2239,54
1973,2011-03-28,1,1,0.22,0.2273,0.44,0.19399999999999998,2
7773,2011-11-25,12,1,0.46,0.4545,0.51,0.1045,126
17119,2012-12-21,2,3,0.46,0.4545,0.94,0.3881,0
5436,2011-08-19,10,1,0.72,0.6818,0.62,0.0896,57
7428,2011-11-11,3,1,0.3,0.2879,0.61,0.19399999999999998,0
9373,2012-01-31,11,1,0.4,0.4091,0.37,0.2836,14
2770,2011-04-30,8,1,0.4,0.4091,0.54,0.2985,21
12078,2012-05-23,11,1,0.64,0.6061,0.73,0.0,46
2329,2011-04-11,23,3,0.58,0.5455,0.6,0.0,16
15468,2012-10-11,17,1,0.5,0.4848,0.39,0.2836,90
9670,2012-02-12,21,1,0.14,0.1212,0.43,0.2985,0
5804,2011-09-04,7,1,0.66,0.6061,0.78,0.19399999999999998,10
1275,2011-02-26,7,1,0.22,0.2576,0.6,0.0896,1
6006,2011-09-12,20,1,0.66,0.6212,0.65,0.0,41
16168,2012-11-11,10,1,0.4,0.4091,0.69,0.1045,133
4819,2011-07-24,17,1,0.9,0.8333,0.39,0.1045,75
10363,2012-03-12,22,2,0.56,0.5303,0.56,0.2239,17
10479,2012-03-17,18,1,0.62,0.6212,0.57,0.2985,221
6029,2011-09-13,19,1,0.68,0.6364,0.69,0.1642,55
2264,2011-04-09,5,2,0.3,0.2879,0.93,0.2239,0
318,2011-01-14,18,1,0.2,0.2576,0.47,0.0,5
1536,2011-03-09,9,2,0.26,0.2424,0.87,0.2537,5
7596,2011-11-18,3,1,0.24,0.2121,0.41,0.2836,0
9192,2012-01-23,22,2,0.26,0.2424,1.0,0.2836,4
11554,2012-05-01,15,2,0.74,0.6667,0.45,0.2239,48
1369,2011-03-02,8,1,0.24,0.2121,0.65,0.2836,13
740,2011-02-03,6,1,0.16,0.1364,0.43,0.3582,0
6071,2011-09-15,13,2,0.64,0.6061,0.65,0.2836,38
1188,2011-02-22,13,1,0.22,0.2273,0.55,0.1642,3
2065,2011-03-31,22,3,0.28,0.2727,0.93,0.2537,7
11600,2012-05-03,13,1,0.6,0.5909,0.69,0.19399999999999998,48
12682,2012-06-17,15,1,0.66,0.6212,0.5,0.2239,203
2527,2011-04-20,5,1,0.4,0.4091,0.94,0.19399999999999998,1
14993,2012-09-21,22,1,0.6,0.5909,0.73,0.19399999999999998,47
3487,2011-05-30,5,2,0.62,0.5455,0.94,0.1045,1
16594,2012-11-29,5,1,0.2,0.2576,0.69,0.0,0
13639,2012-07-27,12,1,0.84,0.7879,0.49,0.3582,92
7713,2011-11-23,0,2,0.48,0.4697,0.94,0.2537,2
16477,2012-11-24,7,2,0.26,0.2273,0.41,0.3284,4
14416,2012-08-28,21,1,0.72,0.6667,0.48,0.0896,38
8866,2012-01-10,7,2,0.18,0.19699999999999998,0.93,0.1642,3
12495,2012-06-09,20,1,0.76,0.6667,0.35,0.2239,125
7180,2011-10-31,19,1,0.4,0.4091,0.66,0.0896,12
17135,2012-12-21,18,2,0.26,0.2273,0.56,0.2985,7
14142,2012-08-17,11,1,0.76,0.2424,0.52,0.2836,98
15893,2012-10-30,22,1,0.3,0.303,0.81,0.1343,2
17059,2012-12-18,14,1,0.46,0.4545,0.47,0.4478,56
11721,2012-05-08,14,3,0.62,0.6061,0.69,0.3284,8
8013,2011-12-05,13,2,0.42,0.4242,0.71,0.0896,18
9097,2012-01-19,23,1,0.26,0.2273,0.48,0.3284,1
3488,2011-05-30,6,2,0.64,0.5606,0.94,0.0896,6
1291,2011-02-26,23,1,0.28,0.2576,0.75,0.2836,5
4919,2011-07-28,21,1,0.78,0.7576,0.66,0.2836,31
16007,2012-11-04,16,1,0.4,0.4091,0.4,0.3284,119
16641,2012-12-01,4,1,0.26,0.2879,0.81,0.0896,0
5764,2011-09-02,15,2,0.7,0.6515,0.61,0.2537,69
10607,2012-03-23,2,1,0.54,0.5152,0.88,0.0896,12
12314,2012-06-02,7,1,0.52,0.5,0.72,0.1045,9
12520,2012-06-10,21,1,0.72,0.6818,0.62,0.1642,83
12521,2012-06-10,22,1,0.7,0.6515,0.65,0.1642,42
9711,2012-02-14,14,1,0.4,0.4091,0.4,0.2239,13
8856,2012-01-09,20,2,0.2,0.2273,0.86,0.0896,5
6067,2011-09-15,9,2,0.64,0.6061,0.73,0.3582,23
562,2011-01-25,15,2,0.32,0.3485,0.42,0.0,21
16318,2012-11-17,16,1,0.4,0.4091,0.4,0.2239,144
16028,2012-11-05,13,1,0.36,0.3333,0.4,0.2537,39
11360,2012-04-23,13,3,0.34,0.303,0.66,0.3881,9
9530,2012-02-07,1,1,0.28,0.2879,0.61,0.1343,8
3702,2011-06-08,4,1,0.62,0.5758,0.83,0.0,0
16458,2012-11-23,12,1,0.44,0.4394,0.38,0.2537,186
2407,2011-04-15,5,1,0.36,0.3636,0.81,0.1045,2
4377,2011-07-06,7,2,0.72,0.6970000000000001,0.79,0.0,24
3611,2011-06-04,9,1,0.62,0.6212,0.43,0.1343,55
16349,2012-11-18,23,1,0.36,0.3485,0.66,0.2239,6
9414,2012-02-02,4,3,0.4,0.4091,0.82,0.0896,0
6002,2011-09-12,16,1,0.72,0.6667,0.48,0.0,60
8940,2012-01-13,9,1,0.22,0.19699999999999998,0.47,0.3881,10
2910,2011-05-06,4,1,0.36,0.3636,0.71,0.1045,0
16340,2012-11-18,14,1,0.4,0.4091,0.62,0.2985,125
15983,2012-11-03,16,2,0.36,0.3333,0.46,0.3284,108
3166,2011-05-16,20,1,0.58,0.5455,0.83,0.0,31
6608,2011-10-07,22,1,0.5,0.4848,0.68,0.0,27
7855,2011-11-28,23,2,0.52,0.5,0.83,0.1343,5
12942,2012-06-28,11,1,0.8,0.6970000000000001,0.31,0.19399999999999998,41
9767,2012-02-16,22,2,0.32,0.3485,0.81,0.0,3
10353,2012-03-12,12,1,0.48,0.4697,0.39,0.2239,59
11930,2012-05-17,7,1,0.54,0.5152,0.73,0.3881,25
2218,2011-04-07,7,2,0.34,0.3333,0.76,0.1642,8
7945,2011-12-02,17,1,0.42,0.4242,0.38,0.0,20
1955,2011-03-27,7,3,0.16,0.1667,0.86,0.1642,0
16240,2012-11-14,10,1,0.32,0.2879,0.45,0.3582,18
10475,2012-03-17,14,1,0.62,0.6212,0.53,0.0896,352
15019,2012-09-23,0,1,0.62,0.6212,0.38,0.2537,34
14438,2012-08-29,19,1,0.7,0.6515,0.54,0.19399999999999998,120
4786,2011-07-23,8,1,0.84,0.7879,0.49,0.2537,24
1399,2011-03-03,14,1,0.24,0.2576,0.21,0.1045,18
15995,2012-11-04,4,1,0.26,0.2727,0.65,0.1343,2
12324,2012-06-02,17,1,0.64,0.6212,0.36,0.0,248
13064,2012-07-03,13,1,0.9,0.7727,0.25,0.1343,80
12983,2012-06-30,4,2,0.62,0.5455,0.94,0.0,3
3068,2011-05-12,18,1,0.62,0.6061,0.69,0.2239,64
15316,2012-10-05,9,1,0.6,0.6061,0.6,0.0896,58
2234,2011-04-07,23,1,0.38,0.3939,0.76,0.2537,9
7704,2011-11-22,15,3,0.44,0.4394,0.94,0.0,2
15706,2012-10-21,15,1,0.56,0.5303,0.35,0.3284,240
11313,2012-04-21,14,1,0.7,0.6364,0.45,0.2836,278
5306,2011-08-14,0,3,0.66,0.6061,0.83,0.2985,19
10032,2012-02-28,1,1,0.38,0.3939,0.62,0.1642,0
4549,2011-07-13,11,1,0.84,0.7424,0.39,0.1642,55
9626,2012-02-11,1,3,0.28,0.2879,0.81,0.1343,2
17237,2012-12-26,2,2,0.26,0.2273,0.65,0.2985,0
14132,2012-08-17,1,1,0.66,0.2424,0.65,0.1045,16
6385,2011-09-28,15,1,0.7,0.6515,0.7,0.1343,35
13696,2012-07-29,21,1,0.72,0.6818,0.7,0.1343,72
3817,2011-06-12,23,1,0.64,0.5909,0.78,0.19399999999999998,33
5735,2011-09-01,10,1,0.68,0.6364,0.61,0.1343,46
12416,2012-06-06,13,1,0.62,0.6212,0.41,0.0896,73
5327,2011-08-14,21,3,0.6,0.5455,0.88,0.4925,51
1434,2011-03-05,1,2,0.3,0.3182,0.81,0.1045,5
17366,2012-12-31,11,2,0.22,0.2273,0.6,0.19399999999999998,43
12407,2012-06-06,4,1,0.46,0.4545,0.82,0.1045,3
14076,2012-08-14,17,3,0.76,0.7273,0.66,0.2537,78
8396,2011-12-21,12,3,0.46,0.4545,0.88,0.3881,3
341,2011-01-15,17,2,0.32,0.303,0.36,0.2836,29
16665,2012-12-02,4,2,0.26,0.303,0.93,0.0,1
15092,2012-09-26,1,1,0.58,0.5455,0.64,0.3284,10
9717,2012-02-14,20,2,0.38,0.3939,0.46,0.1343,6
16703,2012-12-03,18,1,0.5,0.4848,0.68,0.0896,26
10646,2012-03-24,17,3,0.5,0.4848,0.88,0.2239,47
5473,2011-08-20,23,1,0.7,0.6667,0.74,0.1343,59
3378,2011-05-25,16,1,0.74,0.6667,0.51,0.2836,61
5180,2011-08-08,18,1,0.84,0.7576,0.41,0.1343,64
2777,2011-04-30,15,1,0.56,0.5303,0.37,0.1343,217
12055,2012-05-22,12,2,0.62,0.5909,0.78,0.1045,76
428,2011-01-19,21,1,0.32,0.2879,0.49,0.4179,4
7689,2011-11-22,0,3,0.38,0.3939,0.94,0.1045,0
9657,2012-02-12,8,1,0.08,0.0758,0.53,0.2537,0
15037,2012-09-23,18,1,0.54,0.5152,0.37,0.19399999999999998,135
9810,2012-02-18,17,1,0.48,0.4697,0.36,0.2836,142
7976,2011-12-04,0,1,0.3,0.3182,0.7,0.1045,19
17133,2012-12-21,16,2,0.3,0.2727,0.39,0.3284,28
3478,2011-05-29,20,1,0.7,0.6667,0.79,0.19399999999999998,91
4504,2011-07-11,14,1,0.86,0.8333,0.53,0.2836,40
6463,2011-10-01,21,3,0.36,0.3636,0.87,0.1045,3
9672,2012-02-12,23,1,0.14,0.1364,0.43,0.2239,0
15447,2012-10-10,20,1,0.52,0.5,0.48,0.4925,21
6590,2011-10-07,4,1,0.4,0.4091,0.87,0.1045,0
65,2011-01-03,20,1,0.2,0.2273,0.47,0.1045,3
15505,2012-10-13,6,1,0.3,0.2879,0.61,0.19399999999999998,5
7278,2011-11-04,21,1,0.34,0.3182,0.46,0.2537,8
11346,2012-04-22,23,3,0.36,0.3182,0.81,0.4627,0
6351,2011-09-27,5,3,0.62,0.5455,0.94,0.0896,0
5045,2011-08-03,3,2,0.76,0.6970000000000001,0.55,0.0896,0
14756,2012-09-12,1,1,0.52,0.5,0.72,0.1045,2
16172,2012-11-11,14,1,0.6,0.6212,0.33,0.1642,292
2865,2011-05-04,7,3,0.34,0.303,0.93,0.3582,6
5364,2011-08-16,10,1,0.7,0.6515,0.58,0.3881,28
9605,2012-02-10,4,1,0.26,0.2879,0.56,0.0896,0
6386,2011-09-28,16,1,0.7,0.6515,0.7,0.19399999999999998,39
6201,2011-09-20,23,1,0.56,0.5303,0.94,0.0,11
5113,2011-08-05,23,1,0.68,0.6364,0.69,0.2239,37
12776,2012-06-21,13,1,0.9,0.8182,0.35,0.0,31
15658,2012-10-19,15,1,0.64,0.6061,0.65,0.2985,93
8957,2012-01-14,2,1,0.16,0.1667,0.47,0.1642,6
1691,2011-03-16,3,2,0.28,0.2727,1.0,0.2239,1
14789,2012-09-13,10,1,0.64,0.6212,0.61,0.0896,63
14048,2012-08-13,13,1,0.78,0.6970000000000001,0.4,0.1642,79
1421,2011-03-04,12,1,0.32,0.303,0.43,0.1642,10
8824,2012-01-08,12,1,0.38,0.3939,0.43,0.2239,78
6260,2011-09-23,10,3,0.62,0.5152,1.0,0.1045,7
16788,2012-12-07,7,3,0.28,0.2727,0.81,0.1642,3
819,2011-02-06,14,1,0.34,0.3485,0.46,0.0896,47
15323,2012-10-05,16,1,0.72,0.6515,0.37,0.0,153
7590,2011-11-17,21,1,0.3,0.2879,0.42,0.2537,3
5749,2011-09-02,0,1,0.64,0.6061,0.65,0.19399999999999998,6
1843,2011-03-22,13,1,0.5,0.4848,0.45,0.2239,21
13855,2012-08-05,12,1,0.86,0.8029999999999999,0.47,0.5224,161
9723,2012-02-15,2,1,0.3,0.3333,0.61,0.0,0
10981,2012-04-07,17,1,0.54,0.5152,0.19,0.4179,299
1285,2011-02-26,17,1,0.36,0.3485,0.43,0.2239,53
16759,2012-12-06,2,1,0.24,0.2121,0.52,0.2836,0
4303,2011-07-03,5,3,0.62,0.5758,0.83,0.19399999999999998,0
6366,2011-09-27,20,1,0.62,0.5909,0.78,0.0,17
1941,2011-03-26,16,1,0.34,0.3333,0.23,0.19399999999999998,118
16397,2012-11-20,23,1,0.32,0.3333,0.81,0.1045,1
1091,2011-02-18,5,2,0.46,0.4545,0.67,0.1045,1
6891,2011-10-19,18,3,0.56,0.5303,1.0,0.1642,8
73,2011-01-04,5,1,0.12,0.1515,0.68,0.1045,0
3397,2011-05-26,11,1,0.74,0.6970000000000001,0.66,0.2239,36
14067,2012-08-14,8,2,0.66,0.5909,0.89,0.0896,27
8604,2011-12-30,7,1,0.24,0.2576,0.75,0.0896,3
4192,2011-06-28,14,1,0.86,0.7879,0.44,0.2239,43
14875,2012-09-17,0,1,0.54,0.5152,0.68,0.1642,14
14488,2012-08-31,21,1,0.76,0.7121,0.58,0.19399999999999998,71
9149,2012-01-22,3,2,0.18,0.1667,0.69,0.2836,1
5064,2011-08-03,22,3,0.68,0.6364,0.89,0.1045,11
4387,2011-07-06,17,1,0.78,0.7424,0.59,0.2239,79
17126,2012-12-21,9,2,0.32,0.2727,0.45,0.5522,2
16539,2012-11-26,21,1,0.34,0.3636,0.49,0.0,9
12560,2012-06-12,13,3,0.66,0.6061,0.83,0.19399999999999998,11
10269,2012-03-08,23,2,0.56,0.5303,0.49,0.4478,6
14106,2012-08-15,23,1,0.68,0.6364,0.65,0.1045,18
13139,2012-07-06,16,1,0.92,0.8182,0.29,0.1045,69
7882,2011-11-30,2,1,0.32,0.3182,0.7,0.1642,0
11114,2012-04-13,7,1,0.34,0.3182,0.61,0.2239,13
3963,2011-06-19,1,2,0.7,0.6515,0.65,0.0896,17
7873,2011-11-29,17,2,0.4,0.4091,0.87,0.2985,8
6929,2011-10-21,8,1,0.4,0.4091,0.62,0.19399999999999998,16
7286,2011-11-05,5,1,0.26,0.2273,0.6,0.3284,0
10484,2012-03-17,23,1,0.5,0.4848,0.77,0.1642,34
1110,2011-02-19,0,1,0.48,0.4697,0.12,0.4925,6
4414,2011-07-07,20,1,0.76,0.7121,0.58,0.3582,61
6503,2011-10-03,13,3,0.42,0.4242,0.67,0.1642,16
13649,2012-07-27,22,1,0.78,0.7424,0.59,0.1343,48
16580,2012-11-28,14,1,0.36,0.3333,0.4,0.2985,15
10856,2012-04-02,12,1,0.44,0.4394,0.44,0.4478,100
1825,2011-03-21,19,1,0.58,0.5455,0.6,0.4179,22
3146,2011-05-16,0,1,0.52,0.5,0.94,0.1045,17
7793,2011-11-26,8,1,0.32,0.3333,0.76,0.0896,10
14853,2012-09-16,2,1,0.52,0.5,0.63,0.0,27
13692,2012-07-29,17,1,0.82,0.7424,0.41,0.1642,164
144,2011-01-07,7,1,0.2,0.2121,0.69,0.1343,8
11152,2012-04-14,21,2,0.56,0.5303,0.43,0.1343,53
11264,2012-04-19,13,1,0.56,0.5303,0.46,0.0,52
3514,2011-05-31,8,1,0.78,0.7424,0.59,0.1343,34
11178,2012-04-15,23,1,0.66,0.6212,0.5,0.3881,25
17242,2012-12-26,7,3,0.2,0.1818,0.86,0.3284,0
5848,2011-09-06,4,2,0.54,0.5152,0.94,0.2985,1
7472,2011-11-12,23,1,0.4,0.4091,0.58,0.1642,23
10747,2012-03-28,22,1,0.56,0.5303,0.64,0.1343,21
10186,2012-03-05,12,2,0.26,0.303,0.52,0.0,15
15993,2012-11-04,2,1,0.3,0.3333,0.65,0.0,6
1830,2011-03-22,0,1,0.46,0.4545,0.88,0.19399999999999998,4
11054,2012-04-10,18,1,0.54,0.5152,0.22,0.4179,78
4181,2011-06-28,3,2,0.66,0.6212,0.74,0.0,0
14681,2012-09-08,22,2,0.58,0.5455,0.78,0.2985,18
1219,2011-02-23,21,1,0.24,0.2879,0.48,0.0,2
7683,2011-11-21,18,3,0.42,0.4242,0.88,0.19399999999999998,8
17027,2012-12-17,6,2,0.36,0.3485,0.93,0.1343,1
10632,2012-03-24,3,1,0.54,0.5152,0.77,0.1045,10
8928,2012-01-12,21,1,0.44,0.4394,0.67,0.1343,12
6298,2011-09-25,0,2,0.6,0.5455,0.88,0.0,37
8509,2011-12-26,7,1,0.32,0.3182,0.45,0.19399999999999998,2
16209,2012-11-13,3,3,0.36,0.3333,0.87,0.3582,2
1055,2011-02-16,17,1,0.46,0.4545,0.28,0.2836,11
15386,2012-10-08,7,2,0.34,0.3333,0.76,0.1642,3
594,2011-01-27,23,1,0.18,0.19699999999999998,0.8,0.1642,0
7110,2011-10-28,21,3,0.32,0.3182,0.7,0.1642,5
16100,2012-11-08,14,1,0.44,0.4394,0.18,0.4179,33
11945,2012-05-17,22,1,0.56,0.5303,0.43,0.0896,42
5836,2011-09-05,15,2,0.68,0.6364,0.79,0.2836,111
14047,2012-08-13,12,1,0.78,0.6970000000000001,0.4,0.19399999999999998,96
4702,2011-07-19,20,1,0.74,0.7273,0.74,0.0896,48
13048,2012-07-02,21,1,0.76,0.6818,0.45,0.1343,17
14792,2012-09-13,13,1,0.7,0.6364,0.42,0.0,60
6480,2011-10-02,14,3,0.36,0.3485,0.81,0.1642,61
11391,2012-04-24,20,1,0.48,0.4697,0.21,0.3284,16
13190,2012-07-08,19,1,0.78,0.7424,0.62,0.1642,66
7807,2011-11-26,22,2,0.38,0.3939,0.76,0.0,14
5937,2011-09-09,22,1,0.62,0.5455,0.94,0.0,33
16831,2012-12-09,2,2,0.4,0.4091,0.87,0.1045,8
5382,2011-08-17,4,1,0.64,0.6061,0.73,0.0,0
17285,2012-12-28,2,1,0.24,0.2273,0.6,0.2537,0
7466,2011-11-12,17,1,0.5,0.4848,0.34,0.2537,92
13491,2012-07-21,8,2,0.58,0.5455,0.83,0.2537,18
4974,2011-07-31,4,1,0.72,0.6818,0.7,0.0,6
81,2011-01-04,13,1,0.24,0.2273,0.56,0.19399999999999998,18
7969,2011-12-03,17,1,0.36,0.3788,0.62,0.0,46
532,2011-01-24,8,1,0.04,0.1364,0.49,0.0,6
958,2011-02-12,13,1,0.3,0.2727,0.39,0.4179,32
472,2011-01-21,17,1,0.14,0.1212,0.28,0.3582,10
10329,2012-03-11,12,1,0.4,0.4091,0.37,0.2985,146
2290,2011-04-10,7,2,0.36,0.3636,1.0,0.0896,3
13053,2012-07-03,2,1,0.72,0.6667,0.58,0.0,2
13450,2012-07-19,15,1,0.84,0.7727,0.47,0.0896,66
15867,2012-10-28,8,2,0.5,0.4848,0.59,0.5522,55
2899,2011-05-05,17,1,0.56,0.5303,0.26,0.3881,66
3954,2011-06-18,16,2,0.76,0.6970000000000001,0.52,0.2239,193
4403,2011-07-07,9,1,0.74,0.6970000000000001,0.7,0.1642,25
14266,2012-08-22,15,1,0.76,0.6818,0.48,0.1343,94
6278,2011-09-24,4,1,0.56,0.5303,0.94,0.1045,1
12684,2012-06-17,17,1,0.64,0.6212,0.57,0.2239,232
5996,2011-09-12,10,1,0.68,0.6364,0.62,0.1642,40
13311,2012-07-13,20,1,0.74,0.6667,0.48,0.1343,95
8395,2011-12-21,11,2,0.48,0.4697,0.82,0.4179,3
5353,2011-08-15,23,1,0.64,0.6061,0.69,0.2239,11
11320,2012-04-21,21,3,0.5,0.4848,0.82,0.3881,20
16419,2012-11-21,21,1,0.36,0.3788,0.5,0.0,8
12441,2012-06-07,14,1,0.72,0.6515,0.37,0.2537,67
14696,2012-09-09,13,1,0.68,0.6364,0.39,0.0,238
15830,2012-10-26,19,2,0.54,0.5152,0.83,0.1642,72
8348,2011-12-19,12,1,0.3,0.2727,0.61,0.3284,13
7971,2011-12-03,19,1,0.3,0.3182,0.61,0.0896,31
8370,2011-12-20,10,2,0.42,0.4242,0.58,0.19399999999999998,20
10510,2012-03-19,1,1,0.46,0.4545,0.88,0.1045,0
13343,2012-07-15,4,2,0.68,0.6364,0.89,0.1045,8
9330,2012-01-29,16,1,0.36,0.3333,0.21,0.4179,54
16591,2012-11-29,1,1,0.22,0.2576,0.64,0.0896,1
3724,2011-06-09,2,2,0.72,0.7121,0.84,0.1642,0
1264,2011-02-25,20,1,0.3,0.2576,0.49,0.6119,2
4867,2011-07-26,17,1,0.86,0.7576,0.36,0.3582,72
4600,2011-07-15,14,1,0.7,0.6515,0.51,0.19399999999999998,105
14995,2012-09-22,0,1,0.6,0.5909,0.73,0.2836,32
14212,2012-08-20,9,2,0.64,0.6061,0.69,0.0,55
5100,2011-08-05,10,1,0.74,0.6818,0.55,0.1343,50
4371,2011-07-06,1,1,0.7,0.6667,0.74,0.1343,4
13378,2012-07-16,15,1,0.86,0.8029999999999999,0.47,0.2537,61
6650,2011-10-09,16,1,0.66,0.6212,0.5,0.1343,223
4374,2011-07-06,4,2,0.68,0.6364,0.83,0.0896,0
1272,2011-02-26,4,2,0.22,0.2576,0.6,0.0896,1
4087,2011-06-24,5,1,0.64,0.5758,0.89,0.0896,2
16621,2012-11-30,8,2,0.22,0.2576,0.8,0.0896,20
14637,2012-09-07,2,1,0.62,0.5758,0.83,0.0896,1
5770,2011-09-02,21,2,0.64,0.6061,0.73,0.0896,28
1897,2011-03-24,20,1,0.28,0.2576,0.61,0.2836,8
14707,2012-09-10,0,1,0.56,0.5303,0.52,0.2836,6
9222,2012-01-25,4,1,0.26,0.2424,0.7,0.2836,0
17235,2012-12-26,0,2,0.28,0.2727,0.65,0.2537,1
13785,2012-08-02,14,1,0.86,0.7879,0.41,0.1343,54
1458,2011-03-06,1,2,0.42,0.4242,0.77,0.2836,12
9411,2012-02-02,1,2,0.46,0.4545,0.55,0.0,3
16408,2012-11-21,10,1,0.36,0.3788,0.62,0.0,22
7735,2011-11-23,22,1,0.34,0.303,0.61,0.4478,3
3761,2011-06-10,15,1,0.84,0.7576,0.44,0.1045,49
3585,2011-06-03,7,1,0.54,0.5152,0.45,0.2537,25
715,2011-02-02,4,3,0.22,0.2121,0.93,0.2836,0
12998,2012-06-30,19,1,0.84,0.7576,0.44,0.2537,134
15756,2012-10-23,17,1,0.68,0.6364,0.41,0.0,67
1118,2011-02-19,8,1,0.38,0.3939,0.17,0.5821,9
8743,2012-01-05,3,1,0.2,0.2576,0.61,0.0,0
1287,2011-02-26,19,1,0.32,0.303,0.49,0.2537,30
5557,2011-08-24,11,1,0.72,0.6667,0.54,0.2985,57
6211,2011-09-21,9,2,0.56,0.5303,1.0,0.0896,21
6355,2011-09-27,9,3,0.64,0.5758,0.89,0.19399999999999998,20
2316,2011-04-11,10,2,0.56,0.5303,0.83,0.2985,41
1417,2011-03-04,8,1,0.18,0.19699999999999998,0.74,0.1343,6
8730,2012-01-04,14,2,0.14,0.1212,0.46,0.2537,6
13909,2012-08-07,18,2,0.76,0.7121,0.62,0.1642,103
12494,2012-06-09,19,1,0.8,0.6970000000000001,0.29,0.1642,128
14917,2012-09-18,18,2,0.6,0.5455,0.88,0.1642,19
994,2011-02-14,2,1,0.36,0.3333,0.4,0.2985,0
13526,2012-07-22,19,1,0.72,0.6818,0.7,0.1642,180
4292,2011-07-02,18,1,0.82,0.7121,0.3,0.2836,193
6492,2011-10-03,2,1,0.36,0.3636,0.76,0.1045,0
2636,2011-04-24,18,1,0.64,0.6061,0.69,0.1642,96
13093,2012-07-04,18,1,0.9,0.8485,0.42,0.19399999999999998,159
296,2011-01-13,19,1,0.16,0.1515,0.47,0.2537,1
1864,2011-03-23,11,2,0.34,0.3333,0.87,0.19399999999999998,18
16897,2012-12-11,20,1,0.32,0.303,0.53,0.2239,9
11881,2012-05-15,6,3,0.56,0.5303,0.94,0.2239,2
7305,2011-11-06,0,1,0.28,0.3182,0.75,0.0,10
1145,2011-02-20,12,1,0.3,0.3182,0.33,0.1045,62
16826,2012-12-08,21,2,0.36,0.3788,1.0,0.0,34
13466,2012-07-20,7,2,0.66,0.5909,0.89,0.19399999999999998,14
13814,2012-08-03,19,2,0.8,0.7879,0.63,0.2239,81
16430,2012-11-22,8,1,0.24,0.2424,0.75,0.1343,20
4829,2011-07-25,3,1,0.74,0.7121,0.79,0.0,2
10947,2012-04-06,7,1,0.3,0.2879,0.49,0.2836,15
7932,2011-12-02,4,1,0.22,0.2727,0.8,0.0,0
12282,2012-05-31,23,1,0.66,0.6212,0.54,0.2239,26
11665,2012-05-06,6,3,0.52,0.5,0.83,0.2239,3
14044,2012-08-13,9,2,0.74,0.6667,0.45,0.0,40
8523,2011-12-26,21,1,0.26,0.303,0.7,0.0,10
6702,2011-10-11,20,2,0.58,0.5455,0.83,0.2239,31
7496,2011-11-13,23,1,0.46,0.4545,0.51,0.2985,18
1835,2011-03-22,5,2,0.4,0.4091,0.87,0.1343,1
9831,2012-02-19,14,2,0.32,0.3182,0.45,0.19399999999999998,48
8614,2011-12-30,17,1,0.38,0.3939,0.54,0.1642,54
13683,2012-07-29,8,1,0.7,0.6515,0.65,0.2239,37
6699,2011-10-11,17,2,0.6,0.5758,0.78,0.2537,70
9995,2012-02-26,12,1,0.3,0.303,0.39,0.1343,49
15862,2012-10-28,3,2,0.5,0.4848,0.63,0.3284,18
5852,2011-09-06,8,3,0.54,0.5152,0.83,0.3881,15
14540,2012-09-03,1,2,0.68,0.6364,0.89,0.1642,18
17357,2012-12-31,2,1,0.16,0.1667,0.59,0.1642,3
6393,2011-09-28,23,1,0.6,0.5152,0.94,0.1343,12
